0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.15932567,-0.14816624,-0.037134312,-0.060082447,-0.08488154,0.16043419,0.21608713,-0.15122381,0.17404278,-0.07039729,-0.030455016,-0.12696117,-0.10638403,0.09957074,-0.030264124,0.09336861,0.103414744,0.039958537,0.15334415,0.050265208,0.1068733,0.024741638,0.066862255,-0.18056771,0.048920505,-0.076233715,0.14161909,0.08023211,0.14032689,0.08525961,0.067501925,0.10913041,0.0032006875,-0.05075062,0.009897556,0.057353616,0.0051598437,-0.08005044,0.2273446,0.039294213,0.08126535,0.021334909,-0.2417176,0.16705586,0.06077525,0.012407891,-0.015389495,0.036835648,-0.04089924,0.04430321,-0.110453665,-0.016961291,0.08201949,-0.037843063,0.052106366,0.039884575,0.030313052,0.032978974,0.009029523,0.104339026,-0.03214607,0.06330048,0.25560272,0.10193963,0.2249751,0.014109423,0.13053277,-0.07775313,0.16784872,0.12759301,-0.049243428,-0.06308888,-0.014736772,-0.04113207,0.009250164,-0.030545216,0.072815105,0.012868874,-0.14614931,-0.22566672,0.024502717,-0.103558876,-0.017991759,0.14409918,0.07435701,-0.27210078,-0.026013486,0.085221715,0.06287083,-0.117142126,-0.002917977,0.10844735,-0.061877724,0.18569158,-0.025506627,-0.08910875,-0.19676083,0.025397807,0.007221317,-0.05789613,-0.14221394,-0.11165678,0.1567107,-0.029830389,0.11864847,-0.053179927,0.25450104,0.010153368,0.035364285,0.018846482,-0.24285263,0.05692344,-0.08756131,0.23933114,-0.06685327,-0.06940681,0.045658514,0.07139722,-0.05723709,-0.10559426,0.0076437294,0.06131345,0.021642074,0.022065885,-0.2422133,0.14248621,0.01234021,0.18004963,3
0.09292048,-0.07854602,-0.064500265,-0.12980855,-0.036469974,0.10154749,0.22075051,-0.20286804,0.18529646,-0.022533089,-0.030159526,-0.08678328,-0.10229225,0.098417744,-0.07577592,0.13109012,0.028729439,0.06740925,0.100867875,0.12048946,0.12977816,0.051474426,0.008798018,-0.1552136,0.09108421,-0.12587906,0.14342594,0.059426554,0.097756185,-0.051700544,0.04993684,-0.0007262826,-0.027027689,-0.008329876,0.033295613,0.07236302,0.05675344,-0.027535975,0.17149413,0.11195135,0.074835144,0.028528906,-0.26587495,0.18718097,0.09950687,0.025819808,0.02402696,0.006149411,0.075606205,0.016212687,-0.08388453,0.006020546,0.097519025,-0.0077557415,0.017560296,0.067458294,0.0019134209,0.060013756,0.0038869828,0.08859622,-0.01927447,0.050166808,0.27215442,0.11895005,0.14778501,0.030693328,0.0852843,-0.08301653,0.1578436,0.055916324,-0.056175604,-0.041998733,-0.083702624,-0.033882506,0.0464702,-0.11271277,0.08075212,0.046086885,-0.0862209,-0.16323726,0.05533739,-0.11448685,-0.07269714,0.020456105,0.07615975,-0.26497793,-0.0074017346,0.106661715,0.11351982,-0.12349762,-0.0065853167,0.09958982,-0.048628334,0.15913722,0.0056148805,-0.079092234,-0.21523261,-0.031514168,0.031395406,-0.037910037,-0.053839885,-0.09612567,0.103471026,-0.052003376,0.126652,-0.032552697,0.20325333,0.03536342,0.05750127,-0.033697084,-0.20462012,0.12308254,-0.04781937,0.15809898,-0.032746673,-0.0037699193,0.028218001,0.016262136,-0.11413393,-0.14261879,0.05915224,0.0168477,0.016975537,0.030119978,-0.24298494,0.15257373,-0.026611634,0.1965335,3
-0.16515175,-0.05376807,0.18409276,-0.011171069,0.124336265,-0.071668714,-0.25822976,0.07741396,-0.12751198,0.00564947,-0.09064222,0.16850507,0.019612812,0.035508696,0.01696007,0.009421672,-0.10315058,-0.028469235,-0.1574403,0.0054403096,0.039944254,-0.027591113,0.052567944,-0.042811494,-0.15504226,-0.008200847,-0.073043436,-0.08433592,-0.08719054,0.025698148,-0.05658745,-0.09071998,0.10423765,-0.030184157,-0.06676525,0.1893588,0.008647904,-0.1360942,-0.1026851,0.13156438,0.16207117,0.14777756,-0.0030735433,-0.24859618,-0.32379472,-0.16569096,-0.029357933,0.0665109,-0.06936105,-0.03676656,0.11336573,0.16805226,0.09307225,0.030748636,0.21046568,0.15700902,-0.12446124,-0.0058136582,-0.033531487,0.24067634,0.1535319,0.0011518914,-0.23048627,0.089028336,-0.01984068,0.0416222,-0.11210417,0.0248692,0.028663151,-0.06587134,0.030818745,0.11738439,-0.19404517,-0.18445325,0.053571805,0.050586004,0.07618621,0.028525956,-0.0941411,-0.07423636,-0.051370442,0.14576532,0.12545294,0.10800597,-0.12668699,-0.17649046,0.1309267,-0.03430938,0.10642122,0.008965656,0.1380482,-0.13198727,0.14115126,-0.1258946,0.13824476,0.064599134,-0.014689557,-0.10476898,-0.032947496,0.2003006,-0.038852073,-0.05054132,-0.038100503,-0.0042706504,-0.0009953529,-0.14776751,-0.029820532,0.173294,-0.0018386245,-0.064594075,0.13106674,0.055781133,-0.13168761,0.0069094095,-0.033421278,-0.03367053,0.122496754,-0.08284757,0.009690478,0.070411816,-0.0045766346,0.07858977,-0.05170153,0.19544467,-0.047363877,0.009348668,-0.24576962,-0.21506643,4
-0.20277265,-0.097082436,0.1694408,-0.04959519,0.11707129,-0.078797005,-0.24984482,0.03601761,-0.113587186,0.034246027,-0.052157037,0.13447607,0.028933488,0.045117695,0.0018366128,0.0280427,-0.11990327,-0.035492748,-0.1546377,0.044552088,0.09243489,0.0099837,0.097955,-0.08602579,-0.15737927,-0.022040093,-0.07386802,-0.12075624,-0.07444869,-0.018724196,-0.042135067,-0.10315409,0.10273764,-0.049682356,-0.05409052,0.20271099,0.015055984,-0.110960186,-0.094455935,0.104370564,0.19255534,0.1182779,-0.053966247,-0.239509,-0.2861531,-0.16003567,-0.059989043,0.061558653,-0.059098504,-0.038637668,0.08990147,0.18086663,0.13725445,0.037930876,0.22941042,0.13352579,-0.12004312,-0.006941296,-0.073370144,0.2779983,0.17481439,-0.012293866,-0.17488956,0.04674846,0.028776772,-0.007962534,-0.077277504,-0.025076155,0.07267127,-0.054086164,-0.006178111,0.115916625,-0.21812111,-0.12568054,0.10197083,0.024157856,0.101685554,0.040968455,-0.08560898,-0.03065924,-0.031089656,0.094563805,0.14061466,0.091291875,-0.12670338,-0.19560897,0.105486944,0.0082557425,0.122525156,-0.0034264624,0.1367948,-0.14514923,0.14792904,-0.10071781,0.1307386,0.07614643,-0.033121638,-0.10387437,-0.04218617,0.16918227,-0.040709898,-0.051766105,-0.040152267,-0.0017482713,0.010485508,-0.15848467,-0.01634118,0.17633604,0.06841527,-0.075278684,0.084929295,0.07044459,-0.15708074,0.006025443,-0.07572423,-0.017906025,0.1239384,-0.1507361,0.009246953,0.08901237,0.018281374,0.07901031,0.015664443,0.17613122,-0.087830916,0.04204788,-0.22425517,-0.20170051,4
-0.18002477,-0.08559716,0.20313656,-0.027770694,0.15844351,-0.077197,-0.28107485,0.012952087,-0.090158805,0.030207895,-0.05838052,0.08957912,0.07026086,0.049059037,0.023154065,0.02857932,-0.085300475,-0.023891598,-0.12945515,0.051982954,0.061560698,0.02075788,0.13014191,-0.11491701,-0.12993506,-0.04115013,-0.017453793,-0.13120916,-0.06751381,-0.03377579,-0.0027038828,-0.08124086,0.10932288,-0.07132403,-0.07594995,0.22872984,0.032250807,-0.14186685,-0.06424873,0.14854941,0.22603348,0.14668506,-0.07612134,-0.21925098,-0.28582004,-0.196067,-0.047966555,0.07379472,-0.034149297,-0.02252996,0.115837775,0.19630474,0.13583073,0.006584689,0.25348407,0.12573256,-0.0841285,0.028737053,-0.072593436,0.27842066,0.15866391,0.007049294,-0.14740363,0.07929644,0.033771202,-0.007127786,-0.06428792,-0.03592864,0.09783545,-0.07619938,-0.0069806427,0.09917906,-0.25542587,-0.12078769,0.10320563,0.01660284,0.09621443,0.044614874,-0.10526732,-0.038513105,-0.055891328,0.07719778,0.118336774,0.093371496,-0.14205572,-0.2156384,0.10959434,-0.055264257,0.17238687,0.02579245,0.12026034,-0.1407019,0.15471779,-0.11503236,0.13184316,0.086476915,-0.035758875,-0.12981172,-0.02543957,0.17509562,-0.050677523,-0.09949557,0.005710587,-0.0012669042,0.0120949,-0.1271187,-0.0074052513,0.17333315,0.066165864,-0.07734136,0.08369697,0.07809488,-0.16321276,-0.008957526,-0.10595083,-0.0009340942,0.11567834,-0.15547386,0.0007744953,0.100673124,0.052400198,0.10262561,0.034674853,0.1897262,-0.06325981,0.04243528,-0.24749339,-0.17557317,4
0.058340266,0.032584697,-0.08629959,-0.049110476,-0.019658327,0.10770086,0.0048610345,0.104742765,-0.0003046794,-0.07061426,-0.01623962,0.03150037,-0.08302161,-0.10103841,0.016928516,-0.008761247,0.022499785,0.06114453,0.09854511,0.037842587,0.04837413,-0.14050588,0.060982227,0.06937142,0.06117496,0.08253904,0.094436884,0.12020468,-0.025007814,0.18093687,-0.048776306,-0.040646814,-0.012004755,0.105104364,0.07358526,-0.010497443,0.088271715,-0.056272864,0.11011138,-0.08589554,-0.20668784,-0.014686324,0.00216043,0.0011925995,0.13854755,-0.16556804,0.1515004,-0.0045198053,-0.1538916,-0.027844273,-0.079070106,-0.026640907,-0.09719394,-0.06536859,-0.16205995,-0.18794209,-0.012174599,-0.020576533,0.039818436,-0.034331195,-0.12799135,0.01408332,-0.02846536,0.1131632,-0.008969888,0.18205525,-0.030193962,0.081826955,-0.036685184,0.1697654,0.03222496,-0.011999298,0.10255435,0.037703756,-0.080212645,0.06415129,-0.08973311,-0.018318258,0.0661841,0.02133431,0.014018007,0.009306332,-0.11286708,0.0077052936,-0.0021022335,0.10157769,0.06164652,0.047192,-0.13653474,0.03216795,-0.03584715,0.10891207,-0.15879542,-0.0024883728,0.024214197,-0.047635965,0.094000384,0.06052083,0.07972397,-0.07195813,-0.011440918,-0.055803932,-0.07544896,0.041930966,0.017066203,0.03553494,0.081749916,-0.08471205,0.006321609,-0.033581257,0.03994999,-0.0028711334,-0.023252428,0.17330137,0.15120241,-0.016679145,-0.07944763,0.10787303,0.08786755,-0.019547092,-0.12608662,0.06523633,-0.11892827,-0.22190532,-0.052872553,-0.027164318,0.10537646,0.03295591,5
0.03636477,0.016474769,-0.023006583,0.013292264,0.0022945479,0.14545849,-0.0139056295,0.08681612,-0.03846592,-0.05275847,0.023569673,0.05957348,0.001226835,-0.102905914,0.017905146,-0.06770966,0.03711818,0.04223585,0.050885327,-0.00198026,0.016809538,-0.086727664,0.058658227,0.06695368,0.028291702,0.06398539,0.06732476,0.06673409,-0.03981541,0.1223233,0.016182795,-0.021973353,0.03157244,0.058843337,0.043713536,-0.023652852,0.08773455,0.000904805,0.09766987,-0.10996805,-0.14358425,0.009457953,0.033683382,-0.014519852,0.07800904,-0.14064175,0.07293183,0.03430345,-0.09331205,-0.018596165,-0.037826084,-0.049463674,-0.10624279,-0.0792682,-0.13755125,-0.10650264,0.05169358,0.03921254,0.00593137,-0.05465489,-0.113060474,-0.0041411575,-0.04825771,0.109777346,-0.04177492,0.1298573,-0.06645238,0.10027814,-0.07030082,0.14944774,0.053369664,0.0369551,0.13795795,0.057259385,-0.090729974,0.10401665,-0.10960612,0.018594988,0.11375222,0.087131634,0.005484611,0.021657547,-0.085295424,0.006594248,0.0018043593,0.105076365,0.03426636,0.052380852,-0.16683054,0.06156934,-0.032444328,0.06263755,-0.17186108,0.04003194,0.018170137,0.0035317019,0.090884306,0.034429625,0.10072107,-0.052286558,0.0075540766,-0.06444488,-0.06990467,0.07540936,0.03681966,0.026579954,0.06156431,-0.073671184,0.038530573,-0.023858547,0.072100274,-0.04845459,0.0006568134,0.14572401,0.22205669,0.004400134,-0.110578686,0.053803153,0.06218697,0.023086859,-0.07605106,0.059529707,-0.05216299,-0.22359806,0.009764686,-0.041806407,0.045484707,0.024139233,5
-0.016880937,0.046029,-0.07056495,0.016850103,0.031247608,0.036717996,0.022550449,0.067726836,-0.01869525,-0.028419577,0.09608324,0.09073815,0.022532709,-0.06438467,0.00621213,-0.11417515,-0.11038147,-0.026236817,-0.027783895,-0.008565098,-0.01829394,-0.090638325,-0.021271631,0.061979387,0.02785971,-0.0075443424,-0.060466174,0.057305787,-0.030790403,0.02101215,-0.016861565,-0.04441516,-0.030224524,0.104349144,-0.02334642,-0.05363544,0.067471415,0.069383115,-0.023657236,-0.009561447,-0.12843497,0.03173686,0.10058149,-0.089950815,0.10173566,-0.062151924,0.018141985,-0.046997458,-0.019586079,0.03383279,0.0071839243,-0.0746806,-0.062441107,-0.00810574,-0.07064748,-0.03603851,0.012254052,-0.06484333,-0.0018795431,-0.032415383,-0.055148073,0.11001185,-0.0724953,-0.027729586,-0.050330125,0.11505119,-0.07653176,0.06447674,-0.0655999,0.09701132,0.025511071,0.02615304,0.08423774,0.040076036,-0.09491449,0.056865606,-0.11673325,0.0129388645,0.087555155,0.038197774,-0.015585095,-0.025064463,-0.040833235,-0.09546599,-0.009328552,0.051693667,0.04412309,0.10016182,-0.05273361,0.010305613,0.015226519,0.021831505,-0.086058155,-0.0034468304,0.03678285,0.09727835,0.10548289,0.03636062,0.0673279,-0.025720976,-0.015337296,0.048303723,-0.045161277,0.04660765,-0.035267957,0.021075882,-0.054941267,0.005786091,0.058234647,-0.026171252,0.11564111,-0.009333156,0.032702893,0.02183562,0.18628833,0.03367862,-0.0607546,0.06958123,0.021323085,-0.002816813,-0.06456873,0.011044651,-0.09649953,-0.12897396,0.017372102,-0.062201865,0.043293364,-0.040640302,5
-0.115530156,-0.18835822,-0.2257842,-0.11478408,-0.19868764,-0.048839446,0.10948465,-0.14904724,0.12634274,0.023308195,-0.024501242,-0.057904698,-0.22969538,0.02511404,-0.09500979,0.10464059,0.04185489,-0.02032885,0.088870235,0.07526946,0.17810416,0.049028646,0.110226974,0.021099966,-0.036944464,0.046063054,-0.063528955,0.010506265,0.20700102,-0.11556701,-0.07818294,-0.034765467,0.02728448,0.0706526,-0.014439706,-0.003847018,-0.021885142,0.17908768,-0.05281237,0.021017762,0.046278354,-0.04270088,-0.06188681,0.039339606,0.045361802,0.064296074,-0.058745645,0.100660786,0.008721523,-0.07340427,-0.13907549,0.040367007,0.060805406,0.023416221,0.06318991,-0.11639146,-0.07330664,0.0075120702,-0.033352062,0.038581185,-0.03159989,-0.05984711,0.15866613,-0.23643234,0.12483291,-0.12469065,0.19938666,-0.077583686,-0.026286408,0.17643675,-0.0834485,0.023585256,-0.10302514,-0.01892417,0.33666843,-0.022490699,0.16580525,0.011071913,0.07050081,0.026374374,0.14260542,0.04261642,0.075873844,-0.10039887,0.14415789,-0.09734719,-0.14823997,0.07467077,0.065460205,-0.018278435,-0.056230098,-0.091418155,-0.0126630105,0.15304615,-0.015132707,-0.14430515,-0.15157235,0.005750455,0.051221214,-0.035592355,-0.033197246,0.044339642,-0.021687105,-0.046134375,-0.057904407,-0.012492336,0.015982449,-0.09098214,0.05498343,0.13513921,-0.055138163,0.09387507,-0.10659921,0.037770115,-0.061628282,0.10206357,0.060399458,-0.17044353,-0.119683914,-0.13335465,-0.049907316,0.039981425,0.16138634,0.055293225,-0.1409385,0.10658721,0.14566407,0.12924328,6
-0.09787729,-0.061247647,-0.14489093,-0.11328229,-0.16801816,-0.032389864,0.07681871,-0.14137517,0.08859682,0.031249598,-0.004560828,-0.07563665,-0.17898181,0.038931776,0.018554702,0.12226542,0.029475123,-0.04921639,0.09030343,0.07611081,0.1082494,0.0315254,0.16585979,0.0641904,0.079711415,0.029548977,0.05623102,0.030730978,0.09983955,-0.11402787,0.031848617,0.016804818,0.029493578,-0.015341379,-0.09865309,0.026785642,0.013207756,0.11685957,-0.011485805,-0.015136717,0.008702393,-0.04215675,-0.017432787,0.105280265,0.03624265,0.014796346,0.05588404,0.03544262,0.101007946,-0.07312186,-0.10448938,0.07046524,0.033933926,0.024321347,0.07305145,-0.14562036,-0.07125092,0.09171359,0.04608792,0.024557032,-0.10084564,-0.04629592,0.13011663,-0.12410252,0.012798376,-0.10489499,0.10063156,-0.048077885,0.0018187612,0.15954714,-0.044201896,-0.016429622,-0.068378,-0.02167999,0.24771047,0.0048974194,0.18608835,0.0046714023,0.08452362,0.027045239,0.14423439,0.053337388,0.019570187,-0.060568064,0.09632451,0.012991254,-0.16923466,-0.0076813623,0.035465296,0.029399604,-0.12179668,-0.024145305,-0.105822414,0.0722585,0.025823925,-0.15930748,-0.088796325,-0.009548947,0.054086603,-0.08528306,-0.022503458,0.13400966,-0.009469263,-0.06337961,-0.060199555,-0.020425789,-0.031164676,-0.1068749,0.026614182,0.09914069,-0.08703742,0.075765304,-0.048053816,-0.02621,-0.12658729,0.08472243,0.047845975,-0.15091452,-0.1470491,-0.047503635,-0.050942842,0.054489,0.16379812,0.039801605,-0.090756506,0.13773143,0.14238396,0.19970061,6
-0.11426466,-0.059348106,-0.15175003,-0.14323105,-0.19478455,-0.020775259,0.10485371,-0.20699959,0.12553138,0.016861185,-0.00865566,-0.09360287,-0.14268528,0.03460141,-0.035036623,0.13910916,0.011279017,-0.01249212,0.01835913,0.10349339,0.14836931,0.10085879,0.10885142,0.09385349,0.058387585,0.0038732626,0.05488835,-0.008483544,0.09720352,-0.16064523,0.054421477,-0.008285008,0.019007422,-0.03798165,-0.08167197,0.039782733,-0.024750471,0.17087758,-0.036902476,0.030881586,0.023581322,-0.048067875,-0.07491144,0.10246357,0.06420036,0.075378545,0.041521482,0.00074667484,0.121396326,-0.051380157,-0.09920622,0.059220195,0.06439561,0.0062601417,0.060939506,-0.154804,-0.13361627,0.049053803,0.022239938,0.054053463,-0.069951,-0.10891826,0.19134867,-0.19311595,0.04349065,-0.15013215,0.16360074,-0.104702055,0.062181503,0.12530743,-0.11880283,-0.033223663,-0.09467229,-0.016939782,0.29760116,-0.05303537,0.21873277,0.0071227476,0.068654984,0.06878486,0.1585739,0.011745265,0.022427656,-0.11777066,0.0378431,0.023787905,-0.21879569,0.0045304373,0.017901864,-0.0013733059,-0.13644364,-0.05451747,-0.03642181,0.091024354,-0.027261417,-0.1251874,-0.10374772,-0.026685819,0.043753073,-0.10548682,0.028557405,0.06403368,-0.036721677,-0.11885772,-0.025415964,0.033016227,-0.038940668,-0.104023054,0.032702737,0.11029379,-0.08319541,0.058868863,-0.032393456,-0.008742442,-0.15767913,0.108855814,0.07318738,-0.23289531,-0.121834256,-0.084386215,-0.020185012,-0.017621309,0.21200189,0.012367524,-0.1655113,0.17185217,0.1450595,0.1930475,6
0.017645918,0.21441714,0.023339575,0.065797985,0.100485496,-0.0082981065,-0.03250759,0.01868057,0.03313848,0.11091377,0.07477357,0.032457717,0.15590024,-0.01008236,-0.22888705,-0.09931048,0.058167562,0.004777819,-0.31017613,0.027440384,-0.040779106,0.28455964,-0.069499865,0.04379369,0.052794404,-0.00030542165,0.13209334,-0.28078717,-0.091299236,-0.055159576,0.010591112,-0.21164373,0.10284219,-0.085822456,0.058871802,0.052678958,-0.08439711,0.08388695,-0.17165776,0.17462184,0.32028005,0.03998681,-0.079882644,0.07417412,-0.1308543,0.12161199,-0.18355808,0.068677664,0.18393147,0.03268744,0.11666227,-0.11617613,0.16809295,-0.029503465,-0.12083605,0.22052531,-0.072403334,0.109586954,-0.09096375,0.055868693,0.051770974,-0.29662898,0.05677265,0.07349272,-0.10455655,-0.1210097,-0.019582413,0.046826277,0.130937,-0.14721633,-0.07750517,0.12784152,-0.033816397,-0.01669798,0.14320348,-0.06057347,-0.050428793,0.14173043,0.015933495,0.18874532,-0.01718504,0.03167223,-0.13983956,-0.02087091,0.024630345,0.0321492,-0.008173339,0.08918371,-0.092632174,0.02195783,-0.06837146,0.028487034,-0.13362524,-0.00421199,-0.23390321,0.12104272,-0.14962974,0.012337178,-0.018451553,-0.04220017,0.21873802,-0.039220966,-0.074174315,-0.11625647,0.0885185,0.10190622,-0.11131504,0.11114575,0.0348033,-0.08351554,0.105420716,-0.012349166,0.12127179,-0.20023595,0.048947155,-0.054221988,0.0327823,-0.20145586,-0.117570154,-0.00021331199,0.09657805,-0.24826154,0.1426394,-0.105251454,0.031004995,0.12802172,-0.19502217,-0.0071425065,7
0.055217013,0.26232064,0.020512199,0.047716033,0.10518824,-0.01307369,-0.019870661,-0.0030480344,0.04165395,0.11283508,0.0703454,-0.0017547384,0.15168533,0.020385426,-0.18977222,-0.09165443,0.044196606,-0.004946381,-0.293562,0.033966884,-0.048653357,0.28916764,-0.06718764,0.021206435,0.10527442,-0.032343145,0.16758186,-0.2674958,-0.09007647,-0.06606455,0.021358632,-0.18464878,0.060237445,-0.11265994,0.019075226,0.06313574,-0.0802941,0.06546277,-0.15986948,0.22290544,0.30008757,0.057194673,-0.07187071,0.09781967,-0.1131573,0.13575724,-0.16218823,0.03679377,0.24244675,0.033037066,0.13390419,-0.10856733,0.16911341,-0.026962116,-0.10229474,0.19476281,-0.08765238,0.10674028,-0.08975136,0.031715237,0.01150028,-0.24471797,0.07340954,0.07076891,-0.105705544,-0.10972407,-0.042166404,0.056771394,0.14912549,-0.17017183,-0.07915446,0.07678193,-0.053887695,-0.0071271285,0.13512717,-0.07880092,-0.025937214,0.12610069,-0.0063547716,0.15877123,-0.017451018,0.03352063,-0.17791167,-0.020516112,0.026660092,0.03488629,0.00048661977,0.0601198,-0.05187415,0.034949034,-0.104023956,0.041993164,-0.145965,-0.041536182,-0.21090865,0.14134303,-0.1213089,0.006465018,-0.014100488,-0.06568711,0.22691348,-0.008080356,-0.0322091,-0.15261027,0.095725745,0.11296608,-0.12977663,0.104610965,0.015915558,-0.07445811,0.11291384,-0.0074936673,0.15596448,-0.22909091,-0.007862508,-0.054336786,0.039674416,-0.1731289,-0.12505668,-0.0055057276,0.09926388,-0.2628121,0.13659982,-0.10135815,0.043966457,0.13259244,-0.19974488,0.0026590303,7
0.08374324,0.2669218,0.030277407,0.11166401,0.12146362,-0.012432978,-0.02079115,0.0042865854,0.057953488,0.16397229,0.12429239,-0.006205991,0.18319964,0.010280553,-0.26151013,-0.11080565,0.04684025,-0.020326316,-0.33917096,0.006543502,-0.07491242,0.35537592,-0.049270272,0.0031603985,0.13978428,-0.05872139,0.14562254,-0.32241663,-0.0654728,-0.10986933,0.04075136,-0.2221685,0.039399005,-0.12851065,-0.003341321,0.06268774,-0.13961868,0.06481528,-0.19073404,0.22570337,0.3454121,0.03474506,-0.10318189,0.15880342,-0.12242757,0.2117376,-0.24436852,0.090862855,0.29972786,0.049322307,0.10751105,-0.17052823,0.21128498,-0.039038002,-0.08637808,0.24558769,-0.052033506,0.09187789,-0.13045259,0.043150343,0.09110938,-0.2911615,0.074309185,0.07176773,-0.106890865,-0.18224938,-0.008543022,0.07889332,0.16483094,-0.17646277,-0.07914512,0.101372376,-0.041269362,-0.0016941652,0.20726675,-0.08753659,-0.057838082,0.16621736,0.033269465,0.18738179,-0.02580402,0.031642728,-0.15689835,-0.01627399,0.0826697,0.021734688,0.032759078,0.09905776,-0.099626094,0.024527736,-0.09767043,0.0555335,-0.19147134,-0.020308359,-0.25249135,0.13715756,-0.15501657,0.022575796,-0.001663493,-0.07884773,0.22613144,0.010430984,-0.03803207,-0.10165862,0.12612355,0.114949755,-0.18239695,0.14990263,0.09442407,-0.025071412,0.14581826,-0.057534747,0.121049225,-0.27856654,0.019385383,-0.023661822,-0.05955929,-0.22882843,-0.16351041,0.021735502,0.14465034,-0.32646063,0.15954012,-0.12433187,0.052179024,0.17093462,-0.2016871,0.007620476,7
-0.19720256,-0.08123097,-0.23583236,-0.20282531,-0.10868434,-0.15830025,0.13212231,-0.09787513,0.04106286,-0.017536804,-0.019260995,0.076035954,-0.16965282,0.1744823,-0.08096405,0.10842001,-0.22882518,-0.11112091,-0.09230938,0.030418992,0.18583989,0.06020004,0.01172556,-0.021333877,0.010394618,0.053763647,-0.14796987,-0.059379563,0.02101393,-0.12292437,-0.094636254,0.018308304,0.03793014,0.07636095,-0.045112032,-0.036092073,0.016347915,0.20214708,-0.20880474,0.047095,-0.010748868,-0.028945073,0.10325708,-0.13984077,0.04610777,0.04373312,-0.037759114,-0.022145241,0.079917274,0.010922134,0.012477659,-0.046339035,0.0927666,0.11805755,0.04144281,-0.117519565,-0.22526395,-0.081552945,-0.077418685,0.10451063,-0.091900215,-0.047649793,0.012320831,-0.34787333,0.008884996,-0.10364238,-0.008713864,-0.035285223,-0.0002027601,0.042502522,-0.11264014,0.05603249,-0.08585812,0.024980009,0.19545673,0.008615296,0.20193501,-0.042435147,0.035803895,0.055516977,0.0911902,0.06370347,0.0988596,-0.23099384,0.0030434057,0.024358947,-0.066308655,0.042818718,0.11754598,-0.08102144,-0.036994085,-0.12617475,0.054642092,0.03667505,0.0063661523,-0.040176615,-0.022387154,-0.04409109,-0.13647464,0.0429279,0.068946,0.18059437,-0.032261893,-0.19121915,-0.15157588,-0.0021168962,-0.10525021,-0.09588854,-0.062371127,-0.03101018,-0.032241262,0.023980446,0.059837043,-0.12830628,-0.14596231,0.032167852,0.18964203,-0.15745395,-0.15359154,-0.13145469,-0.17033254,0.033128053,0.073299885,0.048211254,-0.14177899,0.06364488,0.090942465,-0.059242673,8
-0.16070291,-0.029678851,-0.19425261,-0.19616055,-0.13741213,-0.0994088,0.16225398,-0.0877576,-0.023171857,-0.04182598,-0.05150578,0.04152967,-0.14367774,0.14608596,-0.023983598,0.0989368,-0.21596682,-0.082131445,-0.03754299,0.006209746,0.16808319,0.013732713,-0.037894964,0.0010921508,0.043071806,0.03508534,-0.13835987,-0.030194096,0.0010285228,-0.11468677,-0.061706252,0.0888875,-0.014292501,0.013076179,-0.098643675,-0.01827243,0.012572885,0.17473216,-0.15487656,0.026313962,-0.110344075,-0.0124057755,0.1410481,-0.12431218,0.062564075,0.05946532,0.045751385,-0.0629656,0.096788,-0.0003940314,0.026250891,-0.038716674,0.027259197,0.10236783,0.06443684,-0.16134612,-0.204534,-0.09330267,-0.061819956,0.012025632,-0.13629138,0.013840983,-0.050140545,-0.33246678,0.010051377,-0.059552945,-0.050847925,-0.011932563,-0.023216963,0.05259352,-0.096308604,-0.013136927,-0.06073676,0.03926908,0.15388262,0.010780666,0.18236664,-0.09923325,0.021529417,0.010422934,0.09049801,0.056649886,0.06701545,-0.2506252,-0.030933179,0.098819554,-0.092199184,-0.0115820095,0.12521434,-0.033672422,-0.056045637,-0.13303208,0.053622473,0.03455095,0.040841836,-0.0073566586,0.08234412,-0.021915808,-0.119757086,0.06228613,0.08896246,0.16139036,0.004241623,-0.186373,-0.14674178,0.022204317,-0.10334334,-0.10801184,-0.0938976,-0.04498659,-0.014714591,-0.04078599,0.15712458,-0.115057655,-0.16261564,-0.007957384,0.16981752,-0.0838669,-0.106993206,-0.09576355,-0.12213802,0.025780052,0.06016618,0.00014884025,-0.118522376,0.025413997,0.092664964,-0.039135523,8
